0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0.4998184320363863,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5017522450514094,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5017522450514094,0.4998184320363863,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.4998184320363863,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5017522450514094,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5017522450514094,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5069122390140349,0.5017522450514094
0.49894791245900977,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.5097101730800762,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.5035968555626229,0.51395878178129,0.51395878178129,0.51395878178129,0.5035968555626229,0.49894791245900977,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.5087350356765781,0.5016630912800178,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.5035968555626229,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.5035968555626229,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.51395878178129,0.5035968555626229
0.4990942659071926,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5163186533112203,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5127938247893685,0.5212885205346103,0.5212885205346103,0.5163186533112203,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5059586767637989,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5059586767637989,0.4990942659071926,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5163186533112203,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5160693769730351,0.5018094435243756,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5059586767637989,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5059586767637989,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.5212885205346103,0.503743201686757
0.49907423825712055,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5183243127484459,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5155411460489732,0.5283192672826612,0.5283192672826612,0.5183243127484459,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.507966356785899,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.507966356785899,0.49907423825712055,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5183243127484459,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.523106651785642,0.5017894160665178,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.507966356785899,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.507966356785899,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5283192672826612,0.5037231750859852
0.49880649275327016,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5257813246775213,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5230015933212846,0.5357601333309834,0.5357601333309834,0.5257813246775213,0.5357601333309834,0.5357601333309834,0.5311955994125934,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5311955994125934,0.5357601333309834,0.5357601333309834,0.5100432212690856,0.5311955994125934,0.5357601333309834,0.5357601333309834,0.5082909289693638,0.49880649275327016,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5311955994125934,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5311955994125934,0.5357601333309834,0.5357601333309834,0.520398735844353,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5259862512538663,0.5016268891952664,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5082909289693638,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5311955994125934,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5100432212690856,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5311955994125934,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5357601333309834,0.5058005249757112
0.4982578905648403,0.542615902121498,0.542615902121498,0.542615902121498,0.542615902121498,0.542615902121498,0.542615902121498,0.542615902121498,0.542615902121498,0.542615902121498,0.5388638472581154,0.542615902121498,0.5326559117510692,0.542615902121498,0.542615902121498,0.542615902121498,0.542615902121498,0.542615902121498,0.542615902121498,0.542615902121498,0.5261151584021744,0.542615902121498,0.542615902121498,0.5326559117510692,0.542615902121498,0.542615902121498,0.538060656122974,0.542615902121498,0.542615902121498,0.542615902121498,0.542615902121498,0.542615902121498,0.542615902121498,0.542615902121498,0.542615902121498,0.538060656122974,0.542615902121498,0.542615902121498,0.512086262090046,0.538060656122974,0.542615902121498,0.542615902121498,0.5103342617140445,0.4982578905648403,0.542615902121498,0.542615902121498,0.542615902121498,0.538060656122974,0.542615902121498,0.542615902121498,0.542615902121498,0.542615902121498,0.538060656122974,0.542615902121498,0.542615902121498,0.5272811977609201,0.542615902121498,0.542615902121498,0.542615902121498,0.542615902121498,0.542615902121498,0.542615902121498,0.542615902121498,0.542615902121498,0.5328605069914186,0.5036708736474599,0.542615902121498,0.542615902121498,0.542615902121498,0.542615902121498,0.542615902121498,0.542615902121498,0.542615902121498,0.542615902121498,0.5103342617140445,0.542615902121498,0.542615902121498,0.542615902121498,0.542615902121498,0.542615902121498,0.542615902121498,0.542615902121498,0.538060656122974,0.542615902121498,0.542615902121498,0.542615902121498,0.512086262090046,0.542615902121498,0.542615902121498,0.542615902121498,0.542615902121498,0.542615902121498,0.538060656122974,0.542615902121498,0.542615902121498,0.542615902121498,0.542615902121498,0.542615902121498,0.542615902121498,0.5078441862393147
0.49808878730124534,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5454494756807626,0.5491927742528139,0.5392543927044213,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5327249748126918,0.5491927742528139,0.5491927742528139,0.5392543927044213,0.5491927742528139,0.5491927742528139,0.5446480622368276,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5446480622368276,0.5491927742528139,0.5491927742528139,0.5138193875484391,0.5446480622368276,0.5491927742528139,0.5491927742528139,0.5120676807116056,0.49808878730124534,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5446480622368276,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5446480622368276,0.5491927742528139,0.5491927742528139,0.5290099916533711,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5394585968530363,0.5035017768268113,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5120676807116056,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5446480622368276,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5138193875484391,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5446480622368276,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5491927742528139,0.5076751214475901
0.4981392747001494,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5521917066542659,0.5559246859633696,0.5412316064149026,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5355177927386643,0.5559246859633696,0.5559246859633696,0.5412316064149026,0.5559246859633696,0.5559246859633696,0.5513924037171873,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5513924037171873,0.5559246859633696,0.5559246859633696,0.5158077463501366,0.5513924037171873,0.5559246859633696,0.5559246859633696,0.5140564281784902,0.4981392747001494,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5513924037171873,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5513924037171873,0.5559246859633696,0.5559246859633696,0.5309929322042647,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5462157613447559,0.5035522624317738,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5140564281784902,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5513924037171873,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5158077463501366,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5513924037171873,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5559246859633696,0.5077255975899345
0.4984574053245665,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5553094532269306,0.5626579590590988,0.5480065292678001,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5386546380115036,0.5626579590590988,0.5626579590590988,0.5480065292678001,0.5626579590590988,0.5626579590590988,0.5581397768724251,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5581397768724251,0.5626579590590988,0.5626579590590988,0.5178969917291453,0.5581397768724251,0.5626579590590988,0.5626579590590988,0.5161461416940122,0.4984574053245665,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5581397768724251,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5581397768724251,0.5626579590590988,0.5626579590590988,0.5330759679198412,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5529778722885634,0.5038703792132043,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5161461416940122,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5545112256317358,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5178969917291453,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5581397768724251,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5626579590590988,0.5098165754279702
